_c0,author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd,review_text_clean,review_id,updated_at,__label_bal,label3,label
555682,6523876589,1,0.0,,0,0,0,2022-05-13,"Got this for Christmas as a present and I’ve tried to love it, but can’t. It just didn’t work for me, and I’m a big MILK makeup fan. It doesn’t have a cooling effect, and it made be breakout in my undereye and underlip area. And it takes a lot to make my skin break out. For the price, not worth it IMO.",Not cooling and made my skin react.,lightMedium,brown,combination,brown,P404795,Cooling Water,MILK MAKEUP,28.0,"got this for christmas as a present and i’ve tried to love it, but can’t. it just didn’t work for me, and i’m a big milk makeup fan. it doesn’t have a cooling effect, and it made be breakout in my undereye and underlip area. and it takes a lot to make my skin break out. for the price, not worth it imo.",1c4eedc914769e3c517e95954ec3b9a0fccc17ad,,negative,0,negative
259727,10178838796,3,0.0,0.0,3,3,0,2020-07-20,"Still to early to tell if it is making any difference.  My initial concern is that I appear to be having more breakouts.  I may stop using the product for a week to try and figure out if the breakouts are indeed from the toner.  On a good note, it smells great.",too soon to tell,fair,brown,oily,brown,P439061,Glow2OH Dark Spot Toner,OLEHENRIKSEN,35.0,"still to early to tell if it is making any difference. my initial concern is that i appear to be having more breakouts. i may stop using the product for a week to try and figure out if the breakouts are indeed from the toner. on a good note, it smells great.",09dbf1fdd2f75f74f77dd16f854692db5a836330,,neutral,1,neutral
154872,6358007667,5,1.0,,0,0,0,2017-12-01,This is one of the best purchases I have ever made. It takes off all my makeup so quickly. I have made all of my friends try it and they all love it and have gone out to buy it.I have very sensitive skin and it did not make my face red or burn like a lot of other face products do.,Best makeup remover out there,light,brown,oily,brown,P453816,Mini Take The Day Off Cleansing Balm Makeup Remover,CLINIQUE,14.0,this is one of the best purchases i have ever made. it takes off all my makeup so quickly. i have made all of my friends try it and they all love it and have gone out to buy it.i have very sensitive skin and it did not make my face red or burn like a lot of other face products do.,4a48b2b7da7940cdc7c735060ea7fd35e9844386,,positive,2,positive
95166,2377519924,3,,0.875,8,1,7,2017-01-09,"I have sensitive, combination skin and bought this serum months ago to combat texture and clogged pores. After a few weeks, I noticed my skin was more even in tone, brighter, and had less clogged pores and texture especially on my forehead where I am most prone to texture. However, I do notice that my occasional breakouts were worse, especially during that time of the month. I am also more prone to hyper pigmentation, something that was never a problem for me before using the serum. It doesn’t sting and the scent I don’t really notice at all.",Sensitivity and hyper pigmentation,,,,,P309308,Good Genes All-In-One AHA Lactic Acid Treatment,Sunday Riley,122.0,"i have sensitive, combination skin and bought this serum months ago to combat texture and clogged pores. after a few weeks, i noticed my skin was more even in tone, brighter, and had less clogged pores and texture especially on my forehead where i am most prone to texture. however, i do notice that my occasional breakouts were worse, especially during that time of the month. i am also more prone to hyper pigmentation, something that was never a problem for me before using the serum. it doesn’t sting and the scent i don’t really notice at all.",f2d6986e8e188716fc91dde666deaf8d1686c0d7,,neutral,1,neutral
26227,7554738476,5,1.0,1.0,3,0,3,2018-11-03,I have super sensitive skin and find most cleansers too harsh.  This is hands down the best cleanser I’ve ever used!  It smells amazing and is super gentle but makes my skin feel extremely clean.  Absolutely love it.,My new go-to!,fair,blue,combination,blonde,P436359,Blueberry Bounce Gentle Cleanser,Glow Recipe,34.0,i have super sensitive skin and find most cleansers too harsh. this is hands down the best cleanser i’ve ever used! it smells amazing and is super gentle but makes my skin feel extremely clean. absolutely love it.,5fd8238f63624d284314fcd61ac5abea55f3e76e,,positive,2,positive
253588,2667711857,2,0.0,0.0,9,9,0,2020-07-15,I did not like the edible smell but moisturizer absorbed well on my skin. Applied morning or night. Will not buy again.,Edible smell,,,,,P430337,C-Rush Vitamin C Gel Moisturizer,OLEHENRIKSEN,51.0,i did not like the edible smell but moisturizer absorbed well on my skin. applied morning or night. will not buy again.,abc363ecc4f900b949e751c097b285ad0c0a46f8,,negative,0,negative
235384,7448834535,2,0.0,1.0,3,0,3,2018-12-16,Bought this in November. Used for a few weeks but wasn’t hydrating enough. My face erupted in dry patches. I put it away and will revisit it in the summer when my skin is less needy.,,light,green,dry,brown,P378852,GinZing Ultra-Hydrating Energy-Boosting Cream,Origins,36.0,bought this in november. used for a few weeks but wasn’t hydrating enough. my face erupted in dry patches. i put it away and will revisit it in the summer when my skin is less needy.,9c44fb12b0eeb77e813ea898bed7990fbadbb2c7,,negative,0,negative
198720,5027269196,2,,0.3333329856395721,3,2,1,2016-05-09,"After reading reviews about this product I was excited about trying it. The first couple of days were fine but I started to notice that my combination/oily skin was starting to feel more oily than normal in the morning. The gel would feel like I covered my face in oil. I started to break out on my chin, and didn’t really see any results besides some of my dark spots finally going away. Do I think this is worth $90? Nope. Save your money and put it towards something else.",not impressed,,,combination,,P392246,T.L.C. Framboos Glycolic Resurfacing Night Serum,Drunk Elephant,90.0,"after reading reviews about this product i was excited about trying it. the first couple of days were fine but i started to notice that my combination/oily skin was starting to feel more oily than normal in the morning. the gel would feel like i covered my face in oil. i started to break out on my chin, and didn’t really see any results besides some of my dark spots finally going away. do i think this is worth $90? nope. save your money and put it towards something else.",ab298449e2698aa14218d302591ba641955655a6,,negative,0,negative
97994,2225991925,3,0.0,0.6666669845581055,3,1,2,2022-04-12,This a really nice gentle cleanser. It doesn’t feel striping and hasn’t broken me out but the scent is just wayyy too strong. I wish I would’ve purchased the trial size. I’ll finish but I won’t buy again,I wanted to love this,tan,brown,dry,brown,P482757,Mini The Cult Classic Purifying Face Cleanser,TULA Skincare,12.0,this a really nice gentle cleanser. it doesn’t feel striping and hasn’t broken me out but the scent is just wayyy too strong. i wish i would’ve purchased the trial size. i’ll finish but i won’t buy again,d73820d87b3883dacb87440a5a1d8f6f381beda4,,neutral,1,neutral
400054,5556526533,5,1.0,1.0,1,0,1,2022-08-01,"This moisturizer is the best for sensitive and acne prone skin. I love how it glides smoothly without making skin look oily. A little amount goes a long way! Also love that it does not have any fragrance, makes it the best night time skin care routine product! My skin feel really soft and plump in the mornings. I use this along with the Drunk Elephant night serum.",Love it,lightMedium,brown,oily,black,P446938,Lala Retro Whipped Refillable Moisturizer with Ceramides,Drunk Elephant,62.0,"this moisturizer is the best for sensitive and acne prone skin. i love how it glides smoothly without making skin look oily. a little amount goes a long way! also love that it does not have any fragrance, makes it the best night time skin care routine product! my skin feel really soft and plump in the mornings. i use this along with the drunk elephant night serum.",5368738ceda14b822e6766c25bb595c76bf6a3f0,,positive,2,positive
204943,1707863983,5,,,0,0,0,2011-02-22,"This is a marvelous spray mister that tones and refreshes the skin, making it feel dewy and wonderful.A MUST for air travel, and a great pick-me-up any time of day.",Best spray ever~,fair,,dry,,P481817,"Beauty Elixir Prep, Set, Glow Face Mist",Caudalie,49.0,"this is a marvelous spray mister that tones and refreshes the skin, making it feel dewy and wonderful.a must for air travel, and a great pick-me-up any time of day.",a8eaf03434134ec7e5b0ce57615f5badd8574e7d,,positive,2,positive
322384,1171769857,5,1.0,,0,0,0,2021-08-24,My favorite thing about this cream is the applicator! So hygienic! You simply press the pump and the right amount comes out. It’s a very rich cream and after a few uses I’ve noticed my skin feel more nourished.,,light,brown,combination,blonde,P479860,Mini Barrier+ Triple Lipid-Peptide Face Cream,Skinfix,20.0,my favorite thing about this cream is the applicator! so hygienic! you simply press the pump and the right amount comes out. it’s a very rich cream and after a few uses i’ve noticed my skin feel more nourished.,d73cee7ce30f53d4199d43219cc29771c78f6c71,,positive,2,positive
7352,25092840133,5,1.0,,0,0,0,2020-02-11,This is great stuff!! It stays on all night and leaves my lips feeling soft and hydrated.,Great stuff!!,lightMedium,green,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,this is great stuff!! it stays on all night and leaves my lips feeling soft and hydrated.,e4d5373a597d1c03d7114e7f4d7e4222a59843b7,,positive,2,positive
135414,2268016190,3,1.0,0.75,4,1,3,2022-08-09,Got this gloscience kit as a free sample. Loved the sustainable packaging. Great size and portability.  The bite doesn’t fit well of you don’t have straight teeth which made it hard to want to carry on with any regularity.,,fair,brown,combination,brown,P281835,GLO Brilliant White Smile - At Home Teeth Whitening Device,GLO Science,159.0,got this gloscience kit as a free sample. loved the sustainable packaging. great size and portability. the bite doesn’t fit well of you don’t have straight teeth which made it hard to want to carry on with any regularity.,64dbf24e087b95e9e1699874c53aafdc5db03314,,neutral,1,neutral
94760,5900037629,1,,0.800000011920929,5,1,4,2017-08-07,I have combination skin and this along with the cleanser burnt my skin. I was expecting a lot from this with everyone around me recommending it however it didn’t work for me and I am very disappointed.,irritated my skin,,,,,P309308,Good Genes All-In-One AHA Lactic Acid Treatment,Sunday Riley,122.0,i have combination skin and this along with the cleanser burnt my skin. i was expecting a lot from this with everyone around me recommending it however it didn’t work for me and i am very disappointed.,c48771f736450018e8cc779335add3ba5533bcd4,,negative,0,negative
25990,1957795899,5,,,0,0,0,2017-03-06,This stuff is the best!! I always reach for it when my face is extra sensitive has dry patches or even when I am breaking out and it always calm my skin down. This is the first skin care product I am loyal to and buy again and again.,my go to moisturizer,,,,,P218700,100 percent Pure Argan Oil,Josie Maran,49.0,this stuff is the best!! i always reach for it when my face is extra sensitive has dry patches or even when i am breaking out and it always calm my skin down. this is the first skin care product i am loyal to and buy again and again.,74bc4d0a04a156517c1489fadf2ba665aedd9599,,positive,2,positive
35035,2650780363,5,,1.0,2,0,2,2017-02-22,"I went through a period of my skin freaking out pretty severely. It was so finicky and got extra extra sensitive ( way more than usual)  and all of my old holy grail products just stopped working for me, well they didn’t stop working they just started burning my skin like crazy and making me ultra sensitive. My skin has always been somewhat sensitive- very breakout prone, this is the only moisturizer that I was able to use during that time to provide me enough moisture (for dry winter skin) without burning or irritating or breaking me out. I’ve been enjoying using it ever since the girl at Sephora reccommended it to me.",wonderful for sensitive skin,,,,,P248407,Ultra Repair Cream Intense Hydration,First Aid Beauty,38.0,"i went through a period of my skin freaking out pretty severely. it was so finicky and got extra extra sensitive ( way more than usual) and all of my old holy grail products just stopped working for me, well they didn’t stop working they just started burning my skin like crazy and making me ultra sensitive. my skin has always been somewhat sensitive- very breakout prone, this is the only moisturizer that i was able to use during that time to provide me enough moisture (for dry winter skin) without burning or irritating or breaking me out. i’ve been enjoying using it ever since the girl at sephora reccommended it to me.",caa20f6a9e19650932558913ca5bac3e0f9a4694,,positive,2,positive
415927,10632489750,4,1.0,1.0,1,0,1,2021-03-21,"I received this product complimentary from Glow Recipe. I have dehydrated, combination skin and love hyaluronic acid because it really help me keep my skin hydrated but doesn’t feel heavy or uncomfortable. This serum is so lovely! It’s not sticky and it plumps my skin almost instantly. It has a light scent but it doesn’t linger and I haven’t noticed any adverse reaction on my skin. I think it’s good for the price, and will probably purchase on my own!",Lovely serum!,light,brown,combination,brown,P462699,Plum Plump Hyaluronic Acid Serum,Glow Recipe,45.0,"i received this product complimentary from glow recipe. i have dehydrated, combination skin and love hyaluronic acid because it really help me keep my skin hydrated but doesn’t feel heavy or uncomfortable. this serum is so lovely! it’s not sticky and it plumps my skin almost instantly. it has a light scent but it doesn’t linger and i haven’t noticed any adverse reaction on my skin. i think it’s good for the price, and will probably purchase on my own!",9836a6cfb304d4649574d6f365bacec0969dd08b,,positive,2,positive
93293,5678550616,1,0.0,0.9761899709701538,42,1,41,2019-05-15,"I’m just here to say that new formula is not worth it. I bought a new bottle (the big one unfortunately) because I used to love this product, my skin was always super soft the next day, but I am not getting any results with the new formula. Sadly, I won’t repurchase.",New formula doesn't work,mediumTan,brown,combination,black,P309308,Good Genes All-In-One AHA Lactic Acid Treatment,Sunday Riley,122.0,"i’m just here to say that new formula is not worth it. i bought a new bottle (the big one unfortunately) because i used to love this product, my skin was always super soft the next day, but i am not getting any results with the new formula. sadly, i won’t repurchase.",4a4c9a8db8b3dabf8dcd091678fc63caabf2eef4,,negative,0,negative
115206,1449810916,2,,,0,0,0,2014-10-12,"This cleanser is gentle and does not irritate my very sensitive skin. Lathers fairly well and does not leave my face feeling tight or dry. That being said - I just can’t get over the smell!! It’s claims to be unscented but I notice a VERY strong, chemical-ish scent. Yuck!",can't get over smell,,,,,P248404,Pure Skin Face Cleanser,First Aid Beauty,24.0,"this cleanser is gentle and does not irritate my very sensitive skin. lathers fairly well and does not leave my face feeling tight or dry. that being said - i just can’t get over the smell!! it’s claims to be unscented but i notice a very strong, chemical-ish scent. yuck!",c4545056b2faa8e4dd8b5e017ba948f060a4d4fd,,negative,0,negative
63195,21315639266,1,0.0,,0,0,0,2020-07-04,"This makes my waterproof mascara go all around my eyes. I look like a raccoon. I figured maybe I need to scrub longer, but no it made the mascara run more on my face. I gently use this stuff while my eyes are closed and after washing it all off my vision is blurry for a minute or so. Freaks me out so I stopped using this for my eye makeup when I realized it’s sucked at washing waterproof mascara.  Not worth the money.",Makes eyes blurry,,,,,P450271,Green Clean Makeup Meltaway Cleansing Balm Limited Edition Jumbo,Farmacy,60.0,"this makes my waterproof mascara go all around my eyes. i look like a raccoon. i figured maybe i need to scrub longer, but no it made the mascara run more on my face. i gently use this stuff while my eyes are closed and after washing it all off my vision is blurry for a minute or so. freaks me out so i stopped using this for my eye makeup when i realized it’s sucked at washing waterproof mascara. not worth the money.",22d16648ca6a87e2406923669b522b7b33c467f6,,negative,0,negative
123810,1006031202,5,1.0,0.800000011920929,5,1,4,2021-11-05,"I am 60+ but my skin has retained a lot of its oiliness along with wrinkles and loss of elasticity. This microfoliant exfoliator helps to clear the layer of debris that seems to collect on my skin daily, and it improves the overall texture and clarity of my skin. When I skip using it, I definitely notice my skin is duller and the texture is rougher.",Improves Clarity and Texture,light,hazel,oily,brown,P423688,Daily Microfoliant Exfoliator,Dermalogica,65.0,"i am 60+ but my skin has retained a lot of its oiliness along with wrinkles and loss of elasticity. this microfoliant exfoliator helps to clear the layer of debris that seems to collect on my skin daily, and it improves the overall texture and clarity of my skin. when i skip using it, i definitely notice my skin is duller and the texture is rougher.",08285fe8615dcbeeeef2a21a367ecdfab4f4c059,,positive,2,positive
379801,1497904400,2,0.0,,0,0,0,2021-02-23,"I love The Ordinary products for being on a budget, however I personally haven’t noticed a change when using this product. Wouldn’t buy again.",meh.,lightMedium,brown,oily,brown,P427416,Caffeine 5% + EGCG Depuffing Eye Serum,The Ordinary,8.9,"i love the ordinary products for being on a budget, however i personally haven’t noticed a change when using this product. wouldn’t buy again.",0d28df68aa3bd77932dc848064607f88d89af155,,negative,0,negative
107610,8600530454,3,0.0,,0,0,0,2018-07-13,it feels cool when applying. i have used about 3 times a week for 2 weeks. but no real difference,only okay,mediumTan,brown,combination,brown,P412025,Cucumber De-Tox Hydra-Gel Eye Patches,Peter Thomas Roth,55.0,it feels cool when applying. i have used about 3 times a week for 2 weeks. but no real difference,6326ec13ab26499779c9fa1f5c4810212adfdef9,,neutral,1,neutral
489356,2440374032,5,1.0,,0,0,0,2019-07-27,"I LOVED this eye cream. The price is great but also it is lightweight to the point where this layers really great under makeup. I tend to wear a full layer of makeup and was creasing under my eyes due to them being dry. After using this, I see great improvement.",,mediumTan,brown,combination,brown,P443840,Caffeine Eye Cream,The INKEY List,10.99,"i loved this eye cream. the price is great but also it is lightweight to the point where this layers really great under makeup. i tend to wear a full layer of makeup and was creasing under my eyes due to them being dry. after using this, i see great improvement.",b8e555a1553775bf449ef95acbf0e7d46c0ffd05,,positive,2,positive
156291,1933272753,3,,,0,0,0,2015-01-08,"This stuff DOES take off makeup, but my $5 makeup wipes do the exact same thing. This stuff does not remove waterproof mascara.",,,,,,P453816,Mini Take The Day Off Cleansing Balm Makeup Remover,CLINIQUE,14.0,"this stuff does take off makeup, but my $5 makeup wipes do the exact same thing. this stuff does not remove waterproof mascara.",1d5ca6ebf08788bf2ef01d64973561a6a39b7d52,,neutral,1,neutral
57715,1033228582,1,0.0,0.4545449912548065,11,6,5,2020-01-29,This does not come out as a super fine mist.  It is definitely a stream.  This is going back.,Defective Sprayer,light,green,dry,blonde,P442744,Watermelon Glow Ultra-Fine Mist,Glow Recipe,29.0,this does not come out as a super fine mist. it is definitely a stream. this is going back.,0106ecdc2bda37c4bf4e489dc43c0f6c4829ccf4,,negative,0,negative
47558,25286983246,2,0.0,0.5,12,6,6,2021-11-24,"nice consistency ig. it is not moisturizing. i am addicted to lip care and have tried many products and i have a product that was maybe $2 and is more hydrating than this. at first i thought the feeling on my lips was from some plumping element of this product, but i’ve realized it was the feeling of my lips being dried out. definitely not worth the price or the amount of times you’ll have to reapply this on your lips.",drying.,mediumTan,brown,dry,brown,P469439,Squalane+ Rose Vegan Lip Balm,Biossance,16.0,"nice consistency ig. it is not moisturizing. i am addicted to lip care and have tried many products and i have a product that was maybe $2 and is more hydrating than this. at first i thought the feeling on my lips was from some plumping element of this product, but i’ve realized it was the feeling of my lips being dried out. definitely not worth the price or the amount of times you’ll have to reapply this on your lips.",4cb3ef69166341f5f4aa406e5ffa3a7c61f93e6c,,negative,0,negative
348223,5622203864,5,1.0,,0,0,0,2020-09-22,Best facial cleaner I have ever used. Makes my face feel amazing after washing!,,light,green,combination,brown,P427536,The Deep Cleanse Gentle Exfoliating Cleanser,Tatcha,40.0,best facial cleaner i have ever used. makes my face feel amazing after washing!,04aa905b37709437d5585600ddf1afb76f27cf76,,positive,2,positive
16383,27792435867,3,0.0,0.4000000059604645,5,3,2,2021-10-12,it was a decent cleanser. it does foam which isn’t the type of cleanser i typically go for as someone who has a dry skin. really glad i got the mini and didn’t waste money on the bigger one,,medium,brown,dry,black,P7880,Soy Hydrating Gentle Face Cleanser,fresh,39.0,it was a decent cleanser. it does foam which isn’t the type of cleanser i typically go for as someone who has a dry skin. really glad i got the mini and didn’t waste money on the bigger one,b21c39c7f5602af998bbf4158690b61a15e5a3a1,,neutral,1,neutral
719,11540547800,1,0.0,0.3529410064220428,17,11,6,2022-09-22,"I Love Laneige. The Gummy Bear and Original are my go to however this one was terrible, no vanilla smell or taste just an odd no smell or taste it also dried my lips out so fast. Not sure if its a different formula but this was a waste of money.",Awful,lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,"i love laneige. the gummy bear and original are my go to however this one was terrible, no vanilla smell or taste just an odd no smell or taste it also dried my lips out so fast. not sure if its a different formula but this was a waste of money.",3fc82a330beb290210eb0170611061532131e4ef,,negative,0,negative
259906,1828033943,3,1.0,1.0,10,0,10,2020-05-18,"I like the way it refreshes my skin, however I haven’t noticed any fading of my dark spots.(Using for 1 month)",,lightMedium,brown,dry,black,P439061,Glow2OH Dark Spot Toner,OLEHENRIKSEN,35.0,"i like the way it refreshes my skin, however i haven’t noticed any fading of my dark spots.(using for 1 month)",ec95405ee2b348f2c27f82b1112b3e184007dc31,,neutral,1,neutral
